ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60651,50,12/06/2020,12/12/2020,329,5410,520,8557.7,2121,40720,3355,64412,0.2,0.2,3,102,4.7,161.3,63218,60651-2020-50,POINT (-87.741017 41.901964)
60630,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,57344,60630-2020-10,POINT (-87.759611 41.971261)
60651,51,12/13/2020,12/19/2020,254,5664,402,8959.5,1899,42619,3004,67415.9,0.2,0.2,6,108,9.5,170.8,63218,60651-2020-51,POINT (-87.741017 41.901964)
60652,36,08/30/2020,09/05/2020,70,1494,159,3402.6,827,12543,1884,28567.2,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-36,POINT (-87.714238 41.745398)
60622,10,03/01/2020,03/07/2020,,,,,1,1,2,1.9,0.0,0.0,0,0,0.0,0.0,52793,60622-2020-10,POINT (-87.681818 41.902762)
60660,42,10/11/2020,10/17/2020,43,852,99,1970.3,1201,18654,2777,43138.6,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-42,POINT (-87.666362 41.991062)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,53,592,6778,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60660,43,10/18/2020,10/24/2020,64,916,148,2118.3,1156,19810,2673,45811.9,0.1,0.0,1,43,2.3,99.4,43242,60660-2020-43,POINT (-87.666362 41.991062)
60608,18,04/26/2020,05/02/2020,350,959,442,1210.8,960,2690,1212,3396.3,0.3,0.3,9,26,11.4,32.8,79205,60608-2020-18,POINT (-87.670366 41.849879)
60655,45,11/01/2020,11/07/2020,211,1313,732,4558.4,1080,15777,3750,54773.6,0.2,0.1,2,19,6.9,66.0,28804,60655-2020-45,POINT (-87.701434 41.696456)
60612,11,03/08/2020,03/14/2020,,,,,12,13,35,37.9,0.0,0.0,0,0,0.0,0.0,34311,60612-2020-11,POINT (-87.687011 41.88004)
60640,13,03/22/2020,03/28/2020,35,56,50,80.3,115,236,165,338.5,0.3,0.2,1,1,1.4,1.4,69715,60640-2020-13,POINT (-87.662232 41.971888)
60651,12,03/15/2020,03/21/2020,15,15,24,23.7,63,71,100,112.3,0.2,0.2,0,0,0.0,0.0,63218,60651-2020-12,POINT (-87.741017 41.901964)
60656,24,06/07/2020,06/13/2020,10,277,36,1004.4,274,2685,994,9735.7,0.0,0.1,0,7,0.0,25.4,27579,60656-2020-24,POINT (-87.817934 41.974566)
60644,16,04/12/2020,04/18/2020,80,378,168,792.3,305,963,639,2018.4,0.2,0.3,6,16,12.6,33.5,47712,60644-2020-16,POINT (-87.756863 41.881113)
60652,37,09/06/2020,09/12/2020,50,1544,114,3516.5,660,13203,1503,30070.4,0.1,0.1,1,50,2.3,113.9,43907,60652-2020-37,POINT (-87.714238 41.745398)
60605,13,03/22/2020,03/28/2020,16,39,58,141.7,89,189,323,686.8,0.2,0.1,0,0,0.0,0.0,27519,60605-2020-13,POINT (-87.623449 41.867824)
60632,24,06/07/2020,06/13/2020,91,3169,100,3480.9,1056,10059,1160,11049.1,0.1,0.3,7,85,7.7,93.4,91039,60632-2020-24,POINT (-87.711251 41.810038)
60652,38,09/13/2020,09/19/2020,61,1605,139,3655.5,762,13965,1736,31805.9,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-38,POINT (-87.714238 41.745398)
60652,39,09/20/2020,09/26/2020,57,1662,130,3785.3,781,14746,1779,33584.6,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-39,POINT (-87.714238 41.745398)
60633,19,05/03/2020,05/09/2020,18,83,140,644.9,101,379,785,2944.6,0.2,0.2,1,1,7.8,7.8,12871,60633-2020-19,POINT (-87.556037 41.653147)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,133,232,410,715.5,0.2,0.1,0,0,0.0,0.0,32426,60611-2020-13,POINT (-87.620291 41.894734)
60614,29,07/12/2020,07/18/2020,31,692,44,970.4,1942,12182,2723,17083.6,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605)
60624,38,09/13/2020,09/19/2020,28,1221,77,3376.8,556,11706,1538,32374.6,0.0,0.1,1,30,2.8,83.0,36158,60624-2020-38,POINT (-87.722735 41.879417)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-14,POINT (-87.896371 41.979511)
60660,50,12/06/2020,12/12/2020,97,1733,224,4007.7,1398,31289,3233,72357.9,0.1,0.1,5,53,11.6,122.6,43242,60660-2020-50,POINT (-87.666362 41.991062)
60615,17,04/19/2020,04/25/2020,44,215,106,517.3,249,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-2020-17,POINT (-87.602725 41.801993)
60660,51,12/13/2020,12/19/2020,75,1808,173,4181.1,1463,32752,3383,75741.2,0.1,0.1,0,53,0.0,122.6,43242,60660-2020-51,POINT (-87.666362 41.991062)
60660,52,12/20/2020,12/26/2020,57,1865,132,4312.9,1221,33973,2824,78564.8,0.1,0.1,3,56,6.9,129.5,43242,60660-2020-52,POINT (-87.666362 41.991062)
60661,37,09/06/2020,09/12/2020,11,137,111,1380.2,220,3136,2216,31593.8,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-37,POINT (-87.644283 41.882786)
60626,19,05/03/2020,05/09/2020,106,733,213,1474,612,2418,1231,4862.3,0.2,0.3,20,58,40.2,116.6,49730,60626-2020-19,POINT (-87.669834 42.009469)
60624,18,04/26/2020,05/02/2020,92,514,254,1421.5,391,1584,1081,4380.8,0.2,0.3,1,16,2.8,44.3,36158,60624-2020-18,POINT (-87.722735 41.879417)
60645,19,05/03/2020,05/09/2020,80,796,168,1667.6,474,2610,993,5468,0.2,0.3,6,43,12.6,90.1,47732,60645-2020-19,POINT (-87.695049 42.008927)
60628,17,04/19/2020,04/25/2020,234,647,351,969.7,599,1859,898,2786.1,0.3,0.3,11,40,16.5,59.9,66724,60628-2020-17,POINT (-87.621537 41.694192)
60603,28,07/05/2020,07/11/2020,0,6,0,511.1,20,168,1704,14310.1,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-28,POINT (-87.625473 41.880112)
60645,25,06/14/2020,06/20/2020,20,1114,42,2333.9,597,5780,1251,12109.3,0.0,0.2,1,66,2.1,138.3,47732,60645-2020-25,POINT (-87.695049 42.008927)
60656,19,05/03/2020,05/09/2020,31,191,112,692.6,216,1287,783,4666.6,0.1,0.2,1,7,3.6,25.4,27579,60656-2020-19,POINT (-87.817934 41.974566)
60602,50,12/06/2020,12/12/2020,1,61,80,4903.5,52,1363,4180,109565.9,0.0,0.1,1,1,80.4,80.4,1244,60602-2020-50,POINT (-87.628309 41.883136)
60603,43,10/18/2020,10/24/2020,0,15,0,1277.7,34,567,2896,48296.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-43,POINT (-87.625473 41.880112)
60659,37,09/06/2020,09/12/2020,18,1069,44,2603,434,10242,1057,24939.1,0.1,0.1,0,45,0.0,109.6,41068,60659-2020-37,POINT (-87.703266 41.990803)
60707,2,01/10/2021,01/16/2021,47,1874,109,4356.2,,4390,0,10204.8,0.0,0.1,0,34,0.0,79.0,43019,60707-2021-2,POINT (-87.808283 41.921777)
60622,23,05/31/2020,06/06/2020,19,633,36,1199,481,3761,911,7124.1,0.1,0.2,1,50,1.9,94.7,52793,60622-2020-23,POINT (-87.681818 41.902762)
60657,12,03/15/2020,03/21/2020,30,45,43,64.2,145,183,207,261.2,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-12,POINT (-87.658216 41.939715)
60633,29,07/12/2020,07/18/2020,31,201,241,1561.7,219,1748,1702,13580.9,0.2,0.1,0,4,0.0,31.1,12871,60633-2020-29,POINT (-87.556037 41.653147)
Unknown,12,03/15/2020,03/21/2020,,,,,336,438,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-2020-12,
60653,14,03/29/2020,04/04/2020,47,113,147,353.4,141,356,441,1113.5,0.3,0.3,3,3,9.4,9.4,31972,60653-2020-14,POINT (-87.611244 41.819261)
60614,12,03/15/2020,03/21/2020,24,38,34,53.3,122,149,171,209,0.1,0.1,1,1,1.4,1.4,71308,60614-2020-12,POINT (-87.652064 41.922605)
60652,44,10/25/2020,10/31/2020,192,2273,437,5176.9,1273,19880,2899,45277.5,0.2,0.1,5,59,11.4,134.4,43907,60652-2020-44,POINT (-87.714238 41.745398)
60641,14,03/29/2020,04/04/2020,51,90,72,126.7,183,383,258,539.3,0.2,0.2,2,2,2.8,2.8,71023,60641-2020-14,POINT (-87.746791 41.946682)
60652,45,11/01/2020,11/07/2020,281,2554,640,5816.8,1478,21358,3366,48643.7,0.2,0.1,2,61,4.6,138.9,43907,60652-2020-45,POINT (-87.714238 41.745398)
60651,19,05/03/2020,05/09/2020,239,1107,378,1751.1,892,3331,1411,5269.1,0.3,0.3,6,41,9.5,64.9,63218,60651-2020-19,POINT (-87.741017 41.901964)
Unknown,13,03/22/2020,03/28/2020,,,,,687,1125,0,0,0.3,0.2,0,0,0.0,0.0,0,Unknown-2020-13,
60707,49,11/29/2020,12/05/2020,140,1490,325,3463.6,,4390,0,10204.8,0.0,0.1,2,17,4.6,39.5,43019,60707-2020-49,POINT (-87.808283 41.921777)
60609,11,03/08/2020,03/14/2020,,,,,3,5,5,8.1,0.0,0.0,0,0,0.0,0.0,61495,60609-2020-11,POINT (-87.653382 41.812017)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0.0,0.0,41068,60659-2020-12,POINT (-87.703266 41.990803)
60631,17,04/19/2020,04/25/2020,28,126,95,426.7,221,1042,748,3528.7,0.1,0.1,0,2,0.0,6.8,29529,60631-2020-17,POINT (-87.813371 41.995019)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-2020-14,POINT (-87.714238 41.745398)
Unknown,14,03/29/2020,04/04/2020,5,7,0,0,859,1984,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-14,
60618,28,07/05/2020,07/11/2020,43,1505,46,1594.4,1706,14464,1807,15322.8,0.0,0.1,1,50,1.1,53.0,94395,60618-2020-28,POINT (-87.703343 41.946699)
60653,19,05/03/2020,05/09/2020,52,374,163,1169.8,373,1673,1167,5232.7,0.1,0.2,3,24,9.4,75.1,31972,60653-2020-19,POINT (-87.611244 41.819261)
60623,23,05/31/2020,06/06/2020,91,3332,106,3875.4,704,9656,819,11230.6,0.2,0.3,9,130,10.5,151.2,85979,60623-2020-23,POINT (-87.717446 41.850321)
60653,28,07/05/2020,07/11/2020,23,598,72,1870.4,757,7123,2368,22278.9,0.0,0.1,2,37,6.3,115.7,31972,60653-2020-28,POINT (-87.611244 41.819261)
60666,53,12/27/2020,01/02/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-53,POINT (-87.896371 41.979511)
60604,25,06/14/2020,06/20/2020,0,23,0,2941.2,16,150,2046,19181.6,0.0,0.2,0,0,0.0,0.0,782,60604-2020-25,POINT (-87.629029 41.878153)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,8,11,20,28.2,0.0,0.0,0,0,0.0,0.0,39019,60610-2020-11,POINT (-87.63581 41.90455)
60661,26,06/21/2020,06/27/2020,7,53,70,534,118,779,1189,7848.1,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-26,POINT (-87.644283 41.882786)
60633,23,05/31/2020,06/06/2020,6,122,47,947.9,70,750,544,5827.1,0.1,0.2,0,3,0.0,23.3,12871,60633-2020-23,POINT (-87.556037 41.653147)
60607,26,06/21/2020,06/27/2020,15,480,51,1622.1,413,3023,1396,10215.9,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-26,POINT (-87.652727 41.876104)
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-27,POINT (-87.628309 41.883136)
60646,13,03/22/2020,03/28/2020,17,26,61,92.9,119,165,425,589.6,0.1,0.1,2,2,7.1,7.1,27987,60646-2020-13,POINT (-87.761826 41.993931)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-11,POINT (-87.63676 41.882634)
60666,28,07/05/2020,07/11/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-28,POINT (-87.896371 41.979511)
60707,24,06/07/2020,06/13/2020,14,380,32,883.3,204,2201,474,5116.3,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-24,POINT (-87.808283 41.921777)
60707,31,07/26/2020,08/01/2020,17,452,40,1050.7,264,4185,614,9728.3,0.1,0.1,0,12,0.0,27.9,43019,60707-2020-31,POINT (-87.808283 41.921777)
60611,23,05/31/2020,06/06/2020,9,149,28,459.5,366,2842,1129,8764.6,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-23,POINT (-87.620291 41.894734)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-2020-10,POINT (-87.629029 41.878153)
60633,40,09/27/2020,10/03/2020,22,371,171,2882.4,196,4127,1523,32064.3,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-40,POINT (-87.556037 41.653147)
60661,13,03/22/2020,03/28/2020,9,12,91,120.9,30,51,302,513.8,0.3,0.2,0,0,0.0,0.0,9926,60661-2020-13,POINT (-87.644283 41.882786)
60610,25,06/14/2020,06/20/2020,9,273,23,699.7,464,3598,1189,9221.1,0.0,0.1,1,9,2.6,23.1,39019,60610-2020-25,POINT (-87.63581 41.90455)
60623,30,07/19/2020,07/25/2020,59,3758,69,4370.8,1204,16950,1400,19714.1,0.1,0.2,2,154,2.3,179.1,85979,60623-2020-30,POINT (-87.717446 41.850321)
60626,29,07/12/2020,07/18/2020,30,1236,60,2485.4,1851,14646,3722,29451,0.0,0.1,2,117,4.0,235.3,49730,60626-2020-29,POINT (-87.669834 42.009469)
60610,10,03/01/2020,03/07/2020,,,,,3,3,8,7.7,0.0,0.0,0,0,0.0,0.0,39019,60610-2020-10,POINT (-87.63581 41.90455)
60653,46,11/08/2020,11/14/2020,158,1259,494,3937.8,1396,21125,4366,66073.4,0.1,0.1,0,43,0.0,134.5,31972,60653-2020-46,POINT (-87.611244 41.819261)
60653,47,11/15/2020,11/21/2020,124,1383,388,4325.7,1693,22818,5295,71368.7,0.1,0.1,1,44,3.1,137.6,31972,60653-2020-47,POINT (-87.611244 41.819261)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-11,POINT (-87.625473 41.880112)
60653,49,11/29/2020,12/05/2020,118,1587,369,4963.7,1388,25545,4341,79898,0.1,0.1,1,46,3.1,143.9,31972,60653-2020-49,POINT (-87.611244 41.819261)
60604,11,03/08/2020,03/14/2020,,,,,1,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-11,POINT (-87.629029 41.878153)
60616,10,03/01/2020,03/07/2020,,,,,1,1,2,1.8,0.0,0.0,0,0,0.0,0.0,54464,60616-2020-10,POINT (-87.629531 41.844869)
60653,50,12/06/2020,12/12/2020,109,1696,341,5304.6,1475,27020,4613,84511.4,0.1,0.1,2,48,6.3,150.1,31972,60653-2020-50,POINT (-87.611244 41.819261)
Unknown,2,01/10/2021,01/16/2021,50,872,0,0,1679,82364,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-2,
60603,38,09/13/2020,09/19/2020,0,13,0,1107.3,27,402,2300,34241.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60647,16,04/12/2020,04/18/2020,123,281,141,321.1,404,1152,462,1316.4,0.3,0.2,6,7,6.9,8.0,87509,60647-2020-16,POINT (-87.701101 41.921058)
60625,28,07/05/2020,07/11/2020,38,1581,48,1995.1,1432,12902,1807,16281.6,0.0,0.1,1,102,1.3,128.7,79243,60625-2020-28,POINT (-87.701816 41.971155)
60610,42,10/11/2020,10/17/2020,60,804,154,2060.5,1470,19902,3767,51005.9,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-42,POINT (-87.63581 41.90455)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-11,POINT (-87.622844 41.886262)
60626,14,03/29/2020,04/04/2020,43,82,86,164.9,141,355,284,713.9,0.3,0.2,2,2,4.0,4.0,49730,60626-2020-14,POINT (-87.669834 42.009469)
60630,20,05/10/2020,05/16/2020,105,634,183,1105.6,562,2837,980,4947.3,0.2,0.2,5,29,8.7,50.6,57344,60630-2020-20,POINT (-87.759611 41.971261)
60607,11,03/08/2020,03/14/2020,,,,,5,5,17,16.9,0.0,0.0,0,0,0.0,0.0,29591,60607-2020-11,POINT (-87.652727 41.876104)
60629,28,07/05/2020,07/11/2020,83,3662,74,3274,1362,16536,1218,14784.1,0.1,0.2,1,97,0.9,86.7,111850,60629-2020-28,POINT (-87.711565 41.777061)
60620,23,05/31/2020,06/06/2020,37,1102,54,1618.3,607,6923,891,10166.5,0.1,0.2,1,67,1.5,98.4,68096,60620-2020-23,POINT (-87.651656 41.740873)
60645,24,06/07/2020,06/13/2020,39,1094,82,2292,563,5183,1180,10858.5,0.1,0.2,0,65,0.0,136.2,47732,60645-2020-24,POINT (-87.695049 42.008927)
60657,31,07/26/2020,08/01/2020,24,575,34,820.8,1432,13298,2044,18983,0.0,0.0,0,28,0.0,40.0,70052,60657-2020-31,POINT (-87.658216 41.939715)
60657,32,08/02/2020,08/08/2020,31,606,44,865.1,1541,14839,2200,21182.8,0.0,0.0,0,28,0.0,40.0,70052,60657-2020-32,POINT (-87.658216 41.939715)
60657,33,08/09/2020,08/15/2020,45,651,64,929.3,1633,16472,2331,23514,0.0,0.0,1,29,1.4,41.4,70052,60657-2020-33,POINT (-87.658216 41.939715)
60608,14,03/29/2020,04/04/2020,75,166,95,209.6,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,79205,60608-2020-14,POINT (-87.670366 41.849879)
60602,40,09/27/2020,10/03/2020,1,22,80,1768.5,45,763,3617,61334.4,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-40,POINT (-87.628309 41.883136)
60655,14,03/29/2020,04/04/2020,44,78,153,270.8,170,342,590,1187.3,0.2,0.2,1,1,3.5,3.5,28804,60655-2020-14,POINT (-87.701434 41.696456)
60827,43,10/18/2020,10/24/2020,10,128,35,447.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-43,POINT (-87.633087 41.650765)
60639,25,06/14/2020,06/20/2020,67,3436,74,3796,1211,13971,1338,15434.7,0.1,0.3,6,100,6.6,110.5,90517,60639-2020-25,POINT (-87.75531 41.920609)
60641,28,07/05/2020,07/11/2020,25,1671,35,2352.8,1260,13289,1774,18710.8,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-28,POINT (-87.746791 41.946682)
60611,22,05/24/2020,05/30/2020,15,140,46,431.8,400,2476,1234,7635.8,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-22,POINT (-87.620291 41.894734)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-2020-16,POINT (-87.622844 41.886262)
60602,26,06/21/2020,06/27/2020,1,14,80,1125.4,30,234,2412,18810.3,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-26,POINT (-87.628309 41.883136)
60618,23,05/31/2020,06/06/2020,61,1269,65,1344.4,941,7287,997,7719.7,0.1,0.2,2,40,2.1,42.4,94395,60618-2020-23,POINT (-87.703343 41.946699)
60603,39,09/20/2020,09/26/2020,0,13,0,1107.3,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-39,POINT (-87.625473 41.880112)
60602,51,12/13/2020,12/19/2020,2,63,161,5064.3,57,1420,4582,114147.9,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-51,POINT (-87.628309 41.883136)
60622,28,07/05/2020,07/11/2020,33,764,62,1447.2,1303,8853,2468,16769.3,0.0,0.1,1,56,1.9,106.1,52793,60622-2020-28,POINT (-87.681818 41.902762)
60657,35,08/23/2020,08/29/2020,42,745,60,1063.5,1647,19903,2351,28411.8,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-35,POINT (-87.658216 41.939715)
60655,13,03/22/2020,03/28/2020,30,34,104,118,138,172,479,597.1,0.2,0.2,0,0,0.0,0.0,28804,60655-2020-13,POINT (-87.701434 41.696456)
60619,11,03/08/2020,03/14/2020,,,,,9,9,15,14.7,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-11,POINT (-87.60569 41.744737)
60666,18,04/26/2020,05/02/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-18,POINT (-87.896371 41.979511)
60607,16,04/12/2020,04/18/2020,37,320,125,1081.4,110,512,372,1730.3,0.2,0.2,0,1,0.0,3.4,29591,60607-2020-16,POINT (-87.652727 41.876104)
60613,11,03/08/2020,03/14/2020,5,5,10,10,12,14,24,27.9,0.0,0.0,0,0,0.0,0.0,50113,60613-2020-11,POINT (-87.661343 41.953742)
60628,19,05/03/2020,05/09/2020,99,858,148,1285.9,636,3040,953,4556.1,0.2,0.3,12,65,18.0,97.4,66724,60628-2020-19,POINT (-87.621537 41.694192)
60827,31,07/26/2020,08/01/2020,1,97,4,339.4,57,765,200,2677,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-31,POINT (-87.633087 41.650765)
60616,11,03/08/2020,03/14/2020,,,,,10,11,18,20.2,0.0,0.0,0,0,0.0,0.0,54464,60616-2020-11,POINT (-87.629531 41.844869)
60653,15,04/05/2020,04/11/2020,62,175,194,547.4,189,545,591,1704.6,0.3,0.3,7,10,21.9,31.3,31972,60653-2020-15,POINT (-87.611244 41.819261)
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,8,9,15,17,0.0,0.0,0,0,0.0,0.0,52793,60622-2020-11,POINT (-87.681818 41.902762)
60827,51,12/13/2020,12/19/2020,15,226,52,790.8,,807,0,2823.9,0.0,0.1,1,10,3.5,35.0,28577,60827-2020-51,POINT (-87.633087 41.650765)
60827,52,12/20/2020,12/26/2020,4,230,14,804.8,,807,0,2823.9,0.0,0.1,0,10,0.0,35.0,28577,60827-2020-52,POINT (-87.633087 41.650765)
60654,17,04/19/2020,04/25/2020,7,110,37,574.9,72,338,376,1766.4,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-17,POINT (-87.636354 41.892485)
60617,20,05/10/2020,05/16/2020,140,880,170,1066.2,976,4619,1182,5596.5,0.2,0.2,6,41,7.3,49.7,82534,60617-2020-20,POINT (-87.556897 41.721257)
60624,45,11/01/2020,11/07/2020,119,1583,329,4378,990,16605,2738,45923.4,0.1,0.1,0,35,0.0,96.8,36158,60624-2020-45,POINT (-87.722735 41.879417)
60632,28,07/05/2020,07/11/2020,59,3400,65,3734.7,1129,13700,1240,15048.5,0.1,0.3,0,92,0.0,101.1,91039,60632-2020-28,POINT (-87.711251 41.810038)
60652,24,06/07/2020,06/13/2020,18,953,41,2170.5,468,4537,1066,10333.2,0.0,0.2,4,44,9.1,100.2,43907,60652-2020-24,POINT (-87.714238 41.745398)
60657,28,07/05/2020,07/11/2020,52,467,74,666.6,1450,8975,2070,12811.9,0.0,0.0,0,28,0.0,40.0,70052,60657-2020-28,POINT (-87.658216 41.939715)
60619,16,04/12/2020,04/18/2020,92,429,150,700.3,391,1303,638,2127.1,0.3,0.3,6,26,9.8,42.4,61258,60619-2020-16,POINT (-87.60569 41.744737)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-10,POINT (-87.63676 41.882634)
60625,21,05/17/2020,05/23/2020,134,1226,169,1547.1,936,4632,1181,5845.3,0.2,0.2,8,80,10.1,101.0,79243,60625-2020-21,POINT (-87.701816 41.971155)
60613,16,04/12/2020,04/18/2020,36,184,72,367.2,164,631,327,1259.2,0.2,0.2,3,8,6.0,16.0,50113,60613-2020-16,POINT (-87.661343 41.953742)
60657,17,04/19/2020,04/25/2020,28,200,40,285.5,227,1126,324,1607.4,0.1,0.2,4,10,5.7,14.3,70052,60657-2020-17,POINT (-87.658216 41.939715)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,10,100,852,8517.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-24,POINT (-87.625473 41.880112)
60657,45,11/01/2020,11/07/2020,334,1916,477,2735.1,3359,43544,4795,62159.5,0.1,0.0,1,32,1.4,45.7,70052,60657-2020-45,POINT (-87.658216 41.939715)
60657,46,11/08/2020,11/14/2020,373,2289,532,3267.6,3747,47291,5349,67508.4,0.1,0.0,1,33,1.4,47.1,70052,60657-2020-46,POINT (-87.658216 41.939715)
60666,41,10/04/2020,10/10/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-41,POINT (-87.896371 41.979511)
60657,47,11/15/2020,11/21/2020,278,2567,397,3664.4,4618,51909,6592,74100.7,0.1,0.1,0,33,0.0,47.1,70052,60657-2020-47,POINT (-87.658216 41.939715)
60657,48,11/22/2020,11/28/2020,160,2727,228,3892.8,3024,54933,4317,78417.5,0.1,0.1,2,35,2.9,50.0,70052,60657-2020-48,POINT (-87.658216 41.939715)
60643,17,04/19/2020,04/25/2020,146,490,293,982.6,937,1982,1879,3974.3,0.2,0.2,3,23,6.0,46.1,49870,60643-2020-17,POINT (-87.662381 41.700445)
60657,49,11/29/2020,12/05/2020,199,2926,284,4176.9,3282,58215,4685,83102.6,0.1,0.1,2,37,2.9,52.8,70052,60657-2020-49,POINT (-87.658216 41.939715)
60660,15,04/05/2020,04/11/2020,52,116,120,268.3,132,377,305,871.8,0.3,0.2,1,2,2.3,4.6,43242,60660-2020-15,POINT (-87.666362 41.991062)
60642,23,05/31/2020,06/06/2020,9,157,45,777.2,161,1344,797,6653.1,0.1,0.1,1,10,5.0,49.5,20201,60642-2020-23,POINT (-87.657821 41.899935)
60625,11,03/08/2020,03/14/2020,,,,,10,12,13,15.1,0.0,0.0,0,0,0.0,0.0,79243,60625-2020-11,POINT (-87.701816 41.971155)
60607,48,11/22/2020,11/28/2020,85,1521,287,5140.1,1510,26973,5103,91152.7,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-48,POINT (-87.652727 41.876104)
60827,46,11/08/2020,11/14/2020,14,162,49,566.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-46,POINT (-87.633087 41.650765)
60621,24,06/07/2020,06/13/2020,12,548,41,1886.9,347,3420,1195,11776,0.0,0.2,1,48,3.4,165.3,29042,60621-2020-24,POINT (-87.638812 41.776931)
60624,19,05/03/2020,05/09/2020,88,602,243,1664.9,414,1998,1145,5525.7,0.2,0.3,3,19,8.3,52.5,36158,60624-2020-19,POINT (-87.722735 41.879417)
60633,33,08/09/2020,08/15/2020,18,261,140,2027.8,264,2662,2051,20682.2,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-33,POINT (-87.556037 41.653147)
60646,17,04/19/2020,04/25/2020,106,188,379,671.7,440,1044,1572,3730.3,0.3,0.2,2,5,7.1,17.9,27987,60646-2020-17,POINT (-87.761826 41.993931)
